id,P1,P2,P3,P4
285447,0.000977606,0.79898214,0.16928998,0.06833753
285448,0.000616133,0.89998364,0.07043636,0.069327235
285449,0.000707269,0.8901467,0.07600734,0.0703893
285450,0.000315279,0.541231,0.11774334,0.43549237
285451,0.001263052,0.49964967,0.085508764,0.44254434
285452,0.00048691,0.8960533,0.08994606,0.065345764
285453,0.001108199,0.8274989,0.12637234,0.06589976
285454,0.002384573,0.65204126,0.2032058,0.10104966
285455,0.002779245,0.7495405,0.15419006,0.07728964
285456,0.002777129,0.74947625,0.15426463,0.07732937
285457,0.000929803,0.8654237,0.10616925,0.07994288
285458,0.000764579,0.87017673,0.10885352,0.07651788
285459,0.000946879,0.8727107,0.10754448,0.07312408
285460,0.000539482,0.92066,0.032791883,0.07033688
285461,0.000919431,0.8603003,0.104361,0.06246108
285462,0.000712425,0.8931348,0.07712242,0.061418027
285463,0.001304954,0.82795227,0.1196304,0.07133192
285464,1.92E-05,0.54807734,0.12200388,0.8371999
285465,0.001223147,0.81611085,0.17753741,0.051082134
285466,0.000918448,0.876881,0.105293185,0.07193783
285467,0.000962704,0.42208248,0.09123066,0.4729848
285468,0.001063705,0.86055344,0.0792858,0.08304763
285469,0.002208352,0.7613374,0.20683151,0.071737826
285470,0.0003905,0.5350282,0.113951236,0.42795414
285471,0.002204686,0.761509,0.20674816,0.07174218
285472,0.000704348,0.89456344,0.076666,0.06079361
285473,0.001263738,0.7875272,0.11030242,0.1289691
285474,0.001305014,0.78014165,0.114753515,0.13007733
285475,0.000392199,0.8508303,0.16033873,0.07373583
285476,0.000918478,0.8917085,0.09751037,0.064508915
285477,0.000346899,0.38976085,0.21997336,0.47713664
285478,0.001072556,0.8714886,0.08660275,0.058962822
285479,0.000262976,0.57263184,0.087301224,0.44515797
285480,0.000418156,0.5844482,0.09233105,0.40201437
285481,0.00103417,0.77059567,0.14575154,0.10755572
285482,0.000782937,0.8944842,0.08244985,0.06146255
285483,0.001317948,0.8780613,0.11291957,0.047492743
285484,0.000253171,0.584963,0.08133766,0.44420874
285485,0.000642389,0.9394379,0.06712735,0.04061547
285486,0.001649946,0.85839546,0.11880955,0.047721654
285487,0.000396341,0.5339101,0.113336325,0.43790498
285488,0.001034021,0.79809994,0.16536745,0.06998888
285489,0.001206368,0.8558223,0.115667194,0.05945167
285490,0.000765681,0.8738358,0.10052672,0.06053865
285491,0.000830919,0.89001596,0.096862465,0.06052971
285492,0.000735819,0.8575677,0.10289043,0.083427906
285493,0.001079887,0.86469173,0.111323744,0.059444636
285494,0.00143683,0.40488547,0.0968675,0.44581518
285495,0.001069576,0.8652592,0.11096668,0.059497207
285496,0.000815719,0.8495063,0.11070478,0.08095822
285497,0.0005382,0.89631975,0.08627576,0.06655711
285498,0.000827193,0.892043,0.082805276,0.0616664
285499,0.00073266,0.8942903,0.07125226,0.07107189
285500,0.001571745,0.8095703,0.14608824,0.07496607
285501,0.000715226,0.8903873,0.086302936,0.07652548
285502,0.002482325,0.7979659,0.08133748,0.09597534
285503,0.000221223,0.5904817,0.102772504,0.4734517
285504,0.00101468,0.88649786,0.095688015,0.07327336
285505,0.001114279,0.79619074,0.16550535,0.06939697
285506,0.000999928,0.8873397,0.0952999,0.07331893
285507,0.000875056,0.897526,0.110488266,0.045809597
285508,0.002720803,0.7520733,0.20427567,0.07136497
285509,0.00068,0.9394181,0.06513557,0.040978074
285510,0.001726598,0.84509873,0.14706716,0.055089414
285511,0.001181841,0.8593464,0.07796207,0.08344892
285512,0.000102173,0.6035031,0.12692463,0.474964
285513,0.001243383,0.82508504,0.12994483,0.090079606
285514,0.002156109,0.44696745,0.096441776,0.38493353
285515,0.001215965,0.85848373,0.077679545,0.08390972
285516,0.001172304,0.89374816,0.087084085,0.05440986
285517,0.000748992,0.8941511,0.07083273,0.07124874
285518,0.001036465,0.88640815,0.09528786,0.07342377
285519,0.000827849,0.88676417,0.07449031,0.07192153
285520,0.000841588,0.89530456,0.07978925,0.060996026
285521,0.001026243,0.887043,0.09492442,0.07344982
285522,0.002226621,0.7166001,0.21410203,0.07869139
285523,0.000923753,0.8876084,0.101135164,0.051712573
285524,0.002140075,0.72550356,0.19521084,0.090108275
285525,0.002378374,0.7407453,0.19731697,0.08211911
285526,0.001256377,0.854555,0.07892743,0.08509958
285527,0.001239896,0.8571199,0.07816234,0.08380324
285528,0.00148055,0.8638052,0.13156447,0.054442436
285529,0.001274645,0.8249593,0.12873009,0.09043375
285530,0.000637352,0.74720687,0.18092734,0.13987383
285531,0.001055598,0.8989082,0.09140095,0.042529553
285532,0.000918925,0.7657546,0.21696854,0.08453995
285533,0.00111571,0.860252,0.12184712,0.06987652
285534,0.001159132,0.7895893,0.13275832,0.10411927
285535,0.000954807,0.90731674,0.08387166,0.042325675
285536,0.001646757,0.8603213,0.11405924,0.049619585
285537,0.001205206,0.820333,0.14579037,0.06727916
285538,0.000703126,0.9389958,0.06503415,0.041046143
285539,0.00079152,0.809211,0.107185245,0.12811074
285540,0.000801683,0.89632195,0.07879719,0.06272617
285541,0.001697063,0.8442713,0.093856215,0.06853858
285542,0.000186741,0.6027509,0.082652986,0.46309412
285543,0.002414197,0.70251906,0.2046228,0.09445399
285544,0.000224918,0.5910946,0.114394575,0.4574928
285545,0.002734333,0.733068,0.1898905,0.06210035
285546,0.001039863,0.877385,0.112286955,0.06547758
285547,0.000929207,0.8903092,0.09015122,0.050582707
285548,0.00064674,0.71631885,0.3525669,0.056803584
285549,0.001500219,0.7496724,0.1434519,0.115790695
285550,0.001333624,0.767014,0.1850045,0.07941902
285551,0.001054764,0.91152704,0.07697937,0.044718802
285552,0.000573367,0.90384936,0.075395614,0.068323195
285553,0.001281023,0.860899,0.11060119,0.04961264
285554,0.002828121,0.6958258,0.25701845,0.05948195
285555,0.001325369,0.826554,0.10220829,0.09564847
285556,0.00114131,0.8353368,0.13621947,0.0645549
285557,0.002555341,0.777917,0.17265931,0.05927199
285558,0.001128882,0.8605616,0.12012407,0.07120636
285559,0.00246349,0.78821766,0.14459905,0.07544592
285560,0.001086742,0.81607497,0.10907912,0.08581543
285561,0.001132339,0.7961168,0.13021344,0.10381827
285562,0.001457125,0.8298125,0.12006551,0.06265089
285563,0.000835985,0.8430803,0.11935705,0.09345454
285564,0.000857055,0.83075583,0.14199552,0.07203227
285565,0.000816107,0.4842613,0.12154192,0.387249
285566,0.00047484,0.837193,0.17514935,0.07186046
285567,0.000837743,0.8429106,0.11944416,0.09344822
285568,0.001083434,0.9084988,0.07493189,0.047689587
285569,0.000846237,0.89451134,0.07101217,0.06810543
285570,0.001001328,0.81810415,0.14818904,0.07130498
285571,0.001437068,0.4952868,0.0857296,0.44909757
285572,0.001701027,0.73663557,0.19060826,0.08038929
285573,0.000943959,0.8637186,0.104298025,0.0616273
285574,0.001531005,0.79947495,0.19740984,0.052099407
285575,0.00107497,0.8803544,0.096161634,0.072963655
285576,0.001309723,0.82956725,0.14734906,0.0635598
285577,0.000975668,0.84119666,0.09820387,0.11922479
285578,0.003343284,0.7671902,0.1417751,0.05710852
285579,0.001332998,0.8235048,0.116362214,0.105852365
285580,0.001397997,0.8193239,0.1290338,0.09271124
285581,0.00094685,0.8133348,0.1258997,0.09029931
285582,0.001516163,0.8179796,0.12078744,0.06923941
285583,0.001761884,0.8252057,0.08418319,0.08511031
285584,0.00080213,0.8740573,0.08553359,0.07001284
285585,0.001020819,0.9000018,0.0861803,0.046072543
285586,0.001041442,0.8828918,0.094500154,0.07293007
285587,0.001020521,0.8999947,0.08607721,0.04612714
285588,0.001030862,0.89949125,0.0864169,0.046057314
285589,0.001004368,0.9008156,0.085662335,0.04616952
285590,0.001096308,0.88309133,0.098498106,0.069624424
285591,0.000903845,0.8403443,0.12528554,0.07019839
285592,0.001031846,0.89943707,0.086414576,0.04606968
285593,0.001419544,0.8191666,0.13002664,0.0914979
285594,0.002592713,0.6627215,0.20213649,0.11009607
285595,0.000907004,0.89021903,0.09392062,0.061189502
285596,0.000599474,0.8597748,0.071294636,0.13013175
285597,0.002536356,0.70629275,0.2043134,0.09163371
285598,0.00145635,0.8162746,0.12986997,0.09345636
285599,0.000343114,0.53853667,0.120070994,0.4440036
285600,0.002821118,0.71881354,0.13323751,0.11453068
285601,0.000480294,0.528865,0.11353871,0.4295609
285602,0.001190066,0.5619056,0.07409638,0.3263532
285603,0.0015468,0.5200196,0.062284797,0.38447598
285604,0.001192302,0.5613394,0.074249804,0.32622433
285605,0.000512362,0.46472237,0.097774565,0.49526247
285606,0.001171053,0.8292946,0.11998436,0.08064669
285607,0.001071394,0.5334882,0.09399605,0.30350512
285608,0.000348449,0.42598754,0.13965693,0.49126464
285609,0.002908588,0.17370915,0.5249292,0.29557127
285610,0.001594991,0.3920271,0.09494683,0.46208563
285611,0.001455843,0.81728065,0.1336343,0.07176745
285612,0.001242697,0.8733319,0.07797426,0.06947535
285613,0.000981271,0.8899021,0.071751356,0.06877199
285614,5.69E-05,0.6755137,0.09720144,0.5067295
285615,0.000764579,0.6881367,0.3859213,0.06582287
285616,5.59E-05,0.6887224,0.068305165,0.56590146
285617,0.001102775,0.90101683,0.033519447,0.06974107
285618,0.001015604,0.8355031,0.12454894,0.07100645
285619,0.001001895,0.9108534,0.029263616,0.06944135
285620,0.000764042,0.91906035,0.029150605,0.07109159
285621,0.000762582,0.91924596,0.029058158,0.071077734
285622,0.00075686,0.92196107,0.027518898,0.07035923
285623,0.00190419,0.8556064,0.10549852,0.04742354
285624,0.001592249,0.8504728,0.11336401,0.05511567
285625,0.00015226,0.5599349,0.21743616,0.30414551
285626,0.001598239,0.8502407,0.11332011,0.05514291
285627,0.001060605,0.89125645,0.075503826,0.05739969
285628,0.001313448,0.6195415,0.38713753,0.07001737
285629,0.001978159,0.81388795,0.11772916,0.07253018
285630,0.002986014,0.7320555,0.1977621,0.0817157
285631,0.001169175,0.7939317,0.13443112,0.0928486
285632,0.000811785,0.8812665,0.090292364,0.06714159
285633,5.34E-05,0.6893947,0.07257813,0.54123056
285634,0.000772148,0.9084165,0.07351366,0.059073627
285635,0.001077473,0.8859234,0.08984688,0.07212457
285636,0.000792027,0.6928835,0.3641139,0.06986573
285637,0.000917226,0.87080574,0.1136913,0.07232922
285638,0.00121069,0.8792421,0.06891385,0.07282308
285639,0.001410157,0.8481864,0.07358253,0.090126306
285640,0.00076893,0.56817746,0.08979344,0.38753188
285641,0.00098604,0.89470696,0.06625086,0.07013515
285642,0.001469642,0.8720367,0.11130935,0.05148515
285643,0.001142025,0.890519,0.06862107,0.06851065
285644,0.002333134,0.8444408,0.13663006,0.056208283
285645,0.001630664,0.84309006,0.10071322,0.070611626
285646,0.000910878,0.7505507,0.2724046,0.050851583
285647,0.001567692,0.75747323,0.13747084,0.11518502
285648,0.001424491,0.8823056,0.089820355,0.04952693
285649,0.001521111,0.8698579,0.10701734,0.06777704
285650,0.001275867,0.83894014,0.09285045,0.12019396
285651,0.000826865,0.8467072,0.09176791,0.11509514
285652,0.000850618,0.7895088,0.1597484,0.09673247
285653,0.003267616,0.69741666,0.1937103,0.0975458
285654,0.000955373,0.907235,0.07267365,0.057209194
285655,0.002129167,0.7983552,0.13737285,0.0722073
285656,0.001755029,0.8878845,0.08347222,0.05567956
285657,0.00159353,0.868261,0.11341709,0.05218211
285658,0.003527731,0.74272925,0.1774525,0.061162025
285659,0.001824111,0.8180026,0.11074346,0.1073941
285660,0.005058408,0.72909,0.14633411,0.07988316
285661,0.001598626,0.82656646,0.102804184,0.11332476
285662,0.002212167,0.8034159,0.104614645,0.09724328
285663,0.002909482,0.8459332,0.096140176,0.057047635
285664,0.001383126,0.79539096,0.12492496,0.09541425
285665,0.002962261,0.84331524,0.10844502,0.050838977
285666,0.001201183,0.8901182,0.07196811,0.06127134
285667,0.001540393,0.8561994,0.10185513,0.08375639
285668,0.003975362,0.7225169,0.19725937,0.08003113
285669,0.002361029,0.77998555,0.19660541,0.05346465
285670,0.001645953,0.8290843,0.10269073,0.11019394
285671,0.00248301,0.8301419,0.080163956,0.083308965
285672,0.002114743,0.76493216,0.17489955,0.06826997
285673,0.001240552,0.88314545,0.06881037,0.07378963
285674,0.001961589,0.7768068,0.16308466,0.06981018
285675,0.001620531,0.8696244,0.09827933,0.06275755
285676,0.001464903,0.85897887,0.088772535,0.09785512
285677,0.002539277,0.8067906,0.13741708,0.075226605
285678,0.003768385,0.7302026,0.1878986,0.0825333
285679,0.002850592,0.7388675,0.15128368,0.111932665
285680,0.00276053,0.6897664,0.17832687,0.1141296
285681,0.002866775,0.853871,0.09274867,0.055551887
285682,0.001282454,0.84212756,0.09971252,0.08687398
285683,0.001356512,0.88621986,0.072702885,0.05984941
285684,0.001494169,0.8997364,0.08051756,0.04435137
285685,0.003654689,0.68967664,0.19722682,0.09637174
285686,0.001292735,0.87787664,0.07044959,0.0759902
285687,0.002683967,0.43521738,0.10719067,0.36738694
285688,0.001139879,0.8915925,0.06417951,0.07280895
285689,0.001101822,0.5132442,0.094325006,0.37067306
285690,0.001572073,0.7635585,0.13579619,0.11498949
285691,0.004411578,0.7140521,0.18264604,0.0646275
285692,0.002588242,0.8598979,0.10902396,0.0494923
285693,0.000928283,0.8926319,0.074207336,0.07139915
285694,0.001275957,0.89848375,0.034341127,0.07360858
285695,0.000555456,0.48608634,0.13577706,0.4552812
285696,0.001518458,0.9021826,0.07558593,0.045788467
285697,0.000689179,0.51824963,0.11279994,0.42965472
285698,0.004783422,0.7095237,0.19883794,0.08077589
285699,0.004346103,0.7200412,0.16846076,0.0683572
285700,0.000855446,0.5569284,0.09928161,0.38492265
285701,0.002224892,0.77215517,0.10782099,0.13586944
285702,0.004847825,0.37948462,0.119543254,0.33384925
285703,0.001377523,0.866233,0.1022872,0.07641968
285704,0.002270758,0.846157,0.07242292,0.08616495
285705,0.000664026,0.5191597,0.11408615,0.43504435
285706,0.001618058,0.8522671,0.082641006,0.10508156
285707,0.002593905,0.76561373,0.16051349,0.069345266
285708,0.000682712,0.44030365,0.11271718,0.49396724
285709,0.003446907,0.810802,0.082636714,0.08646247
285710,0.000512421,0.5225104,0.11910677,0.47162962
285711,0.005416662,0.40307292,0.09274456,0.32636312
285712,0.002439618,0.84719366,0.10624808,0.050742388
285713,0.001850456,0.82370305,0.09496483,0.12140158
285714,0.00187996,0.883229,0.08423874,0.054908037
285715,0.000550777,0.5252965,0.117682785,0.4698018
285716,0.001520634,0.3982006,0.1794675,0.36607784
285717,0.002094209,0.40226337,0.086039394,0.48281357
285718,0.001699209,0.8831885,0.064923644,0.071656495
285719,0.001701593,0.88326824,0.06490308,0.0715712
285720,0.005366385,0.71410537,0.18219778,0.09304735
285721,0.005417496,0.7129704,0.18272972,0.09298548
285722,0.005459368,0.71215653,0.18303394,0.09292337
285723,0.001306742,0.4774037,0.11977211,0.4013437
285724,0.005298585,0.7157543,0.18140915,0.09308466
285725,0.001785755,0.72566295,0.23294643,0.088165075
285726,0.002689481,0.79850304,0.109805346,0.11562529
285727,0.005610734,0.7084656,0.18487504,0.09285453
285728,0.005442619,0.6969087,0.17676356,0.105770886
285729,0.006021947,0.7000073,0.18856984,0.092434555
285730,0.005326688,0.7164023,0.18162978,0.0923323
285731,0.001848668,0.8775113,0.06740996,0.07207924
285732,0.00292173,0.7600214,0.16307798,0.07000089
285733,0.005722433,0.7067381,0.1853351,0.0926092
285734,0.001813114,0.8322662,0.106339514,0.083321154
285735,0.002915323,0.8447511,0.09766504,0.07631263
285736,0.005332023,0.7163414,0.18173528,0.09227145
285737,0.003923208,0.7174489,0.12565705,0.1444839
285738,0.002747595,0.8046005,0.10865548,0.10968757
285739,0.005287916,0.71626234,0.18112478,0.0930101
285740,0.00528717,0.7162983,0.18110463,0.09300476
285741,0.00245288,0.83106995,0.09730366,0.073373735
285742,0.005311519,0.7165612,0.18147767,0.09245288
285743,0.002118975,0.817943,0.113526195,0.08288059
285744,0.003705621,0.8174999,0.12720132,0.07022226
285745,0.006042182,0.70115054,0.18909723,0.0932695
285746,0.006477028,0.698944,0.17887565,0.06525034
285747,0.002649903,0.76821387,0.11955318,0.11263806
285748,0.004670799,0.79020125,0.07909006,0.09927997
285749,0.002814174,0.80072296,0.106711745,0.11529654
285750,0.001052618,0.37465963,0.1589132,0.45357856
285751,2.39E-05,0.7647592,0.0780687,0.55303323
285752,0.002925992,0.7542106,0.16044763,0.07536161
285753,0.005052477,0.697411,0.12912005,0.14295444
285754,0.002194524,0.8721353,0.06296611,0.07530227
285755,0.001627058,0.454278,0.10552794,0.38611174
285756,0.002863169,0.82853216,0.10812473,0.06755841
285757,0.003564984,0.7413017,0.18554074,0.066967785
285758,0.001383305,0.71264136,0.26022953,0.06562784
285759,0.001792789,0.33828625,0.1676138,0.4287952
285760,0.002528161,0.58346146,0.057842076,0.33576566
285761,0.006583273,0.37771046,0.11349276,0.33601367
285762,0.003327698,0.83097196,0.10752025,0.053888887
285763,0.003412455,0.55434763,0.037390858,0.3611763
285764,6.05E-05,0.72643936,0.07653496,0.51237035
285765,0.002661258,0.7665214,0.16944367,0.0581896
285766,0.002753139,0.8417238,0.10613066,0.077347726
285767,0.009046346,0.66604376,0.1999797,0.08482674
285768,0.0043827,0.3275756,0.23256841,0.329686
285769,0.004382879,0.32625788,0.2343131,0.32967153
285770,0.001634091,0.8115839,0.15059087,0.05935508
285771,0.004041463,0.7982154,0.09400228,0.09660971
285772,0.006905526,0.7468267,0.15727821,0.0632157
285773,0.006621659,0.72888196,0.14967796,0.07258731
285774,0.003264427,0.77998316,0.13189712,0.07492176
285775,0.003405929,0.57554144,0.055459797,0.3305259
285776,0.004602939,0.8356991,0.08596003,0.060777366
285777,0.004361808,0.32890236,0.23108947,0.33003557
285778,0.004374057,0.32617867,0.23453581,0.3298065
285779,0.003564239,0.72875243,0.14227039,0.09959048
285780,0.004330605,0.33375677,0.22516146,0.33064628
285781,0.005556703,0.78455293,0.07632786,0.10317436
285782,0.004375637,0.3270796,0.23331082,0.3298036
285783,0.004378855,0.32667366,0.23381075,0.32974166
285784,0.003301114,0.76666594,0.10237232,0.13779226
285785,0.004371196,0.32567352,0.23525444,0.32983732
285786,0.00437656,0.3269217,0.23350996,0.32978213
285787,0.004376829,0.32861283,0.23126832,0.32980478
285788,0.004368216,0.32914746,0.23067757,0.32994705
285789,0.003628224,0.8396714,0.09848598,0.06583527
285790,0.002652258,0.8155564,0.102886826,0.08852422
285791,0.00247106,0.8794557,0.06392968,0.064145625
285792,0.002506673,0.8783585,0.06434131,0.06418139
285793,0.002481103,0.87886876,0.06419182,0.06427252
285794,0.004373789,0.32724956,0.2331095,0.32983345
285795,0.004394382,0.32633784,0.23406601,0.3294729
285796,0.007379055,0.698288,0.18400294,0.09273344
285797,0.004196227,0.8079481,0.10265377,0.065117836
285798,0.00433436,0.33280692,0.2263416,0.33056158
285799,0.003498972,0.64034414,0.22897246,0.09770018
285800,0.004368544,0.3259993,0.23485187,0.32988667
285801,0.002467036,0.8798157,0.0637593,0.0640403
285802,0.001926601,0.89320666,0.06675789,0.06319046
285803,0.00538373,0.8110243,0.08053601,0.07212669
285804,0.002166748,0.72801685,0.22684592,0.08844039
285805,0.001822799,0.7606516,0.15834403,0.097185075
285806,0.001877338,0.7585821,0.16021582,0.09599757
285807,0.003014743,0.8399972,0.09636128,0.08719942
285808,0.004112691,0.7806721,0.13648847,0.07037583
285809,0.004160076,0.78128767,0.112715125,0.11156848
285810,0.001002312,0.50707674,0.11283767,0.43365505
285811,0.010018468,0.70593,0.14523044,0.06313896
285812,0.004100353,0.78897804,0.09479028,0.102948934
285813,0.004240751,0.8197874,0.072894156,0.0902693
285814,0.004107624,0.8341801,0.11586329,0.06857857
285815,0.003672928,0.79368556,0.106696635,0.113410234
285816,0.008412331,0.6917108,0.17296329,0.065912694
285817,0.004250735,0.82306564,0.10562581,0.058452994
285818,0.007612407,0.712125,0.15581298,0.06686273
285819,0.002979547,0.83613515,0.0868521,0.10343519
285820,0.002497941,0.8075949,0.12179509,0.07647404
285821,0.008064389,0.70109385,0.16764644,0.06537455
285822,0.001952171,0.6862686,0.31139016,0.061177522
285823,0.008354008,0.69262,0.17257994,0.06593302
285824,0.002488196,0.80800056,0.12156439,0.076491326
285825,0.00380075,0.77767193,0.12591591,0.08186996
285826,0.0027439,0.85780764,0.068859994,0.07774824
285827,0.003478795,0.7496289,0.121765375,0.11537948
285828,0.002420723,0.87704223,0.06226498,0.07294795
285829,0.005380452,0.74007714,0.13757598,0.09311032
285830,0.003059179,0.8004246,0.115923494,0.09489617
285831,0.002476633,0.8159939,0.108950585,0.09797776
285832,0.002488673,0.8080063,0.1215356,0.076490015
285833,0.002730757,0.8714254,0.06416842,0.07145882
285834,0.003482431,0.7557025,0.11949879,0.11219597
285835,0.005064696,0.7103504,0.12694657,0.14513075
285836,0.005323172,0.7206061,0.18381256,0.06642106
285837,0.00360018,0.8364781,0.10000637,0.06391093
285838,0.003866583,0.82691157,0.104797274,0.065109104
285839,0.002791852,0.71377325,0.23020202,0.0856317
285840,0.01050359,0.6504417,0.21487135,0.08997092
285841,0.003323227,0.7985579,0.11007509,0.0853883
285842,0.007372528,0.7289173,0.17486173,0.078794956
285843,0.002655238,0.87707776,0.06317878,0.065179795
285844,0.004105926,0.83460057,0.096895605,0.07756245
285845,0.008111328,0.7135103,0.18661332,0.07812029
285846,0.007586539,0.6964309,0.18263143,0.087019175
285847,0.003838509,0.75350994,0.1540381,0.07314837
285848,0.004166484,0.74164397,0.16347438,0.07221764
285849,0.004127592,0.74269354,0.16286692,0.072310865
285850,0.003826678,0.7529721,0.15445209,0.073403984
285851,0.003265053,0.89183176,0.069164604,0.048827916
285852,0.003691673,0.7958939,0.13017884,0.08357796
285853,0.003165811,0.8197415,0.1048885,0.06680265
285854,0.002215177,0.7028466,0.16701224,0.14439908
285855,0.009111941,0.6792885,0.17872748,0.06671804
285856,0.003526628,0.80535245,0.09834468,0.114426166
285857,0.004332751,0.76530933,0.101459205,0.08773205
285858,0.002009392,0.82466996,0.07654536,0.13038903
285859,0.002549052,0.82307255,0.10114801,0.08753112
285860,0.002614141,0.8171675,0.1040681,0.088275045
285861,0.00519973,0.76604545,0.1050981,0.101236016
285862,0.003112078,0.8714889,0.082092404,0.0564619
285863,0.004825503,0.83126295,0.11801401,0.06450638
285864,0.002240747,0.6457386,0.35840976,0.059126526
285865,0.004406363,0.7856646,0.11798102,0.096598595
285866,0.002214283,0.8619646,0.050823987,0.11044881
285867,0.003922314,0.74712193,0.10762462,0.141897
285868,0.004539311,0.7259028,0.14520195,0.09925014
285869,0.004854471,0.8406681,0.08334029,0.058860093
285870,0.004161298,0.790993,0.122271895,0.07329205
285871,0.004539102,0.77756083,0.12779164,0.07452583
285872,0.003604382,0.8002567,0.09895411,0.11717218
285873,0.003479242,0.8474579,0.06268403,0.08711246
285874,0.003007084,0.85770893,0.059883505,0.08814731
285875,0.003689081,0.8440734,0.064255774,0.085846245
285876,0.002958596,0.81232214,0.10177675,0.08723241
285877,0.010185957,0.6675739,0.198627,0.08946359
285878,0.006501257,0.7374334,0.09515655,0.13488567
285879,0.002656788,0.74501973,0.134621,0.11964473
285880,0.011421979,0.63038695,0.15295437,0.08509037
285881,0.005029321,0.42096758,0.08959663,0.36379796
285882,0.003138244,0.654128,0.31234556,0.054744184
285883,0.003869921,0.8659098,0.08731797,0.04668191
285884,0.00338003,0.8696656,0.072865725,0.060127556
285885,0.003126323,0.8206978,0.10321072,0.06823307
285886,0.005932063,0.6984626,0.15239578,0.08266926
285887,0.002755821,0.8125963,0.11115706,0.09526771
285888,0.002966613,0.7504476,0.16731337,0.07750541
285889,0.002490848,0.77282643,0.1596125,0.07576686
285890,0.002916247,0.74266255,0.17530763,0.0778991
285891,0.001873583,0.74885094,0.16978657,0.0970355
285892,0.003272444,0.81971085,0.10316512,0.06702876
285893,0.003153801,0.8805574,0.07725832,0.048407882
285894,0.002890229,0.89029956,0.07301581,0.04669532
285895,0.005741328,0.7834405,0.077311575,0.092368394
285896,0.003109783,0.8215503,0.102734536,0.06816113
285897,0.006627679,0.68517876,0.21550336,0.06632432
285898,0.003737927,0.8461078,0.10192773,0.070602655
285899,0.003672391,0.7622212,0.14539403,0.07456699
285900,0.005892575,0.81652284,0.11442411,0.050299942
