id,P1,P2,P3,P4
285429,0.00033783913,0.89621073,0.05615574,0.078428864
285430,0.004387647,0.4381047,0.29818633,0.08519179
285431,0.00079125166,0.84526753,0.06251606,0.19050574
285432,0.00050258636,0.8557116,0.078774095,0.10591689
285433,2.3605704e-05,0.45276344,0.19368836,0.64370006
285434,0.0007866323,0.42288643,0.08818033,0.52929753
285435,0.0006740093,0.83922863,0.078950524,0.08458915
285436,0.00046730042,0.8740303,0.0700877,0.08539277
285437,0.00049588084,0.70940715,0.28693908,0.13130724
285438,0.00053936243,0.8609491,0.047918648,0.14266446
285439,0.00062799454,0.8269985,0.06528506,0.12613693
285440,0.0008305907,0.7843468,0.09232262,0.09440845
285441,0.0005323589,0.86305094,0.046634078,0.14265683
285442,0.0005387664,0.8613248,0.04761687,0.1425884
285443,0.000538677,0.86114264,0.047808617,0.1426686
285444,0.00048670173,0.85903496,0.07734069,0.107249886
285445,0.0005649328,0.85589045,0.050025612,0.14199895
285446,0.0003772378,0.8816658,0.045441836,0.146617
285447,0.00052562356,0.84902066,0.08370119,0.10730627
285448,0.0004210472,0.87010384,0.05699578,0.10523
285449,0.00044947863,0.8751919,0.05287862,0.107513666
285450,0.0001989007,0.54553205,0.0870491,0.5365753
285451,0.0013951063,0.5081815,0.04097706,0.5346873
285452,0.00033792853,0.8349407,0.074219644,0.10877043
285453,0.0005249679,0.8205774,0.1195474,0.121471316
285454,0.0011303723,0.6489576,0.20494431,0.14133495
285455,0.0018553436,0.7282325,0.15081257,0.11398414
285456,0.0018569827,0.7280281,0.15098584,0.11400166
285457,0.0003860891,0.8879523,0.042347133,0.14596394
285458,0.00038680434,0.8814309,0.052372158,0.13631442
285459,0.00044757128,0.8766664,0.049999923,0.11990136
285460,0.00036364794,0.8953683,0.046987057,0.11994186
285461,0.0004682541,0.8765168,0.060611576,0.092736065
285462,0.0003913045,0.8715601,0.06479198,0.099521905
285463,0.0008234978,0.81043375,0.0881111,0.09774402
285464,3.2004253e-05,0.3520803,0.12894705,0.752682
285465,0.0006188154,0.8638161,0.07860339,0.10072246
285466,0.00042948127,0.88050234,0.04851684,0.11904216
285467,0.00084355474,0.4719338,0.05920756,0.54081345
285468,0.0007148087,0.8725846,0.053390086,0.1440695
285469,0.0010623634,0.74923486,0.11234653,0.09027207
285470,0.00024348497,0.55277836,0.08149114,0.54908115
285471,0.0010616779,0.7493166,0.11232576,0.09027979
285472,0.000385046,0.87130296,0.06541297,0.09856957
285473,0.0007622242,0.8428681,0.055541635,0.19337693
285474,0.0008085072,0.8355555,0.058783144,0.1925632
285475,0.00072810054,0.67415607,0.31355488,0.10497886
285476,0.00037127733,0.9019832,0.04181227,0.11842054
285477,0.00017148256,0.3401369,0.16414306,0.54693586
285478,0.0004787743,0.8525977,0.07337475,0.09406832
285479,0.0004451573,0.46688476,0.06830424,0.57950133
285480,0.00017428398,0.5905439,0.04748696,0.53959304
285481,0.000720948,0.7590394,0.122499615,0.16248178
285482,0.0004234016,0.8854629,0.04594904,0.09844977
285483,0.00066256523,0.8155036,0.0809477,0.065255046
285484,0.00017783046,0.6087392,0.0467228,0.53707933
285485,0.00034195185,0.91020375,0.04209602,0.0738624
285486,0.0009251535,0.81901777,0.0842998,0.068295866
285487,0.00027057528,0.53805095,0.079793245,0.5363037
285488,0.0005683303,0.8478861,0.08216676,0.10986072
285489,0.0005726516,0.8553908,0.057850063,0.090560794
285490,0.00045132637,0.8802762,0.06589562,0.09748563
285491,0.00037690997,0.88822216,0.050320894,0.0963895
285492,0.0004967451,0.856541,0.06596002,0.11781052
285493,0.00054448843,0.86058325,0.05629307,0.09089589
285494,0.0010550022,0.39821318,0.06687635,0.4760634
285495,0.0005414188,0.86085975,0.056196988,0.09103361
285496,0.000500232,0.8649292,0.06124109,0.11619279
285497,0.00038939714,0.83491063,0.07173386,0.11012313
285498,0.00044932961,0.87845874,0.048926145,0.0978823
285499,0.00051251054,0.8688979,0.05486408,0.10766852
285500,0.00041240454,0.8655913,0.0512017,0.14833751
285501,0.00044313073,0.86196995,0.05622384,0.11495039
285502,0.0010061264,0.8601819,0.055660665,0.17848542
285503,9.93319e-05,0.6824618,0.03787011,0.5700125
285504,0.0004606545,0.8884201,0.041473567,0.12903148
285505,0.0006136298,0.84657186,0.08208397,0.10891244
285506,0.0004579723,0.8887942,0.041403383,0.12913167
285507,0.00030374527,0.89390534,0.05011201,0.07659775
285508,0.0012184978,0.7484952,0.10727969,0.09062922
285509,0.00034466386,0.9135965,0.039649844,0.07562795
285510,0.00065270066,0.83951485,0.07029432,0.082497746
285511,0.00081694126,0.87075526,0.052818477,0.14460725
285512,0.00011009455,0.5574815,0.06641731,0.5890409
285513,0.00077819824,0.8180575,0.06737274,0.12428796
285514,0.0013638735,0.5065,0.04748541,0.5303257
285515,0.0008480251,0.86995053,0.052707404,0.14521766
285516,0.00051784515,0.87787604,0.048788965,0.08978212
285517,0.0005297065,0.8678612,0.05500844,0.10780284
285518,0.0004759431,0.888008,0.041402638,0.12920883
285519,0.0005581975,0.8680059,0.053929657,0.10879448
285520,0.00047069788,0.87369037,0.051234543,0.09647384
285521,0.0004735291,0.88839716,0.04127729,0.12931818
285522,0.0012461543,0.7469338,0.12418556,0.09170148
285523,0.00037288666,0.8955271,0.055785,0.09394622
285524,0.0013718903,0.7404874,0.12057236,0.11040178
285525,0.0013255477,0.75061756,0.11234626,0.1051254
285526,0.0009047091,0.8631842,0.055811077,0.14532757
285527,0.0008547604,0.86932933,0.052877158,0.1449903
285528,0.00054490566,0.86134267,0.060060948,0.08495304
285529,0.0008007586,0.8182888,0.066573024,0.124917954
285530,0.00088971853,0.70110786,0.069577366,0.15422109
285531,0.00036469102,0.9063518,0.050486445,0.07324132
285532,0.00041893125,0.7736998,0.09133446,0.16038144
285533,0.00051251054,0.85649645,0.050523967,0.097103894
285534,0.00082427263,0.82629704,0.072585285,0.14161134
285535,0.0003517866,0.90126026,0.0545941,0.07216665
285536,0.0007060766,0.85196155,0.07175586,0.07621172
285537,0.00069373846,0.80432385,0.07957041,0.09632909
285538,0.00036358833,0.91216296,0.03985983,0.075443655
285539,0.0008467436,0.83536524,0.063960016,0.18189064
285540,0.00048050284,0.8726125,0.051494658,0.0987632
285541,0.0010245442,0.8430908,0.07311788,0.11381537
285542,0.00015094876,0.6146677,0.045790315,0.55838245
285543,0.0015895367,0.72058064,0.12898928,0.11307132
285544,0.00012376904,0.56315845,0.08145094,0.5158545
285545,0.0015530586,0.7601904,0.14408216,0.08330938
285546,0.00041148067,0.89738286,0.041225106,0.12570846
285547,0.00042414665,0.8906324,0.056919903,0.079402596
285548,0.0004311204,0.63465786,0.26467144,0.09518582
285549,0.0005788207,0.7816938,0.07682362,0.1972096
285550,0.0010612011,0.82507986,0.08788726,0.13752991
285551,0.0004079342,0.9024198,0.04417777,0.07767892
285552,0.00043410063,0.8472916,0.06273499,0.11176583
285553,0.00051930547,0.88305825,0.06505567,0.07790664
285554,0.0015148818,0.78007036,0.12565023,0.09577942
285555,0.0011026263,0.7991359,0.07600811,0.13240173
285556,0.0006402135,0.818542,0.07315472,0.094772756
285557,0.0010534227,0.8156408,0.09899014,0.08722603
285558,0.000544399,0.85580385,0.050113767,0.09855369
285559,0.00059887767,0.84901166,0.053952694,0.1414302
285560,0.00081446767,0.8376987,0.07468706,0.11514315
285561,0.00085654855,0.82737696,0.07243651,0.14113542
285562,0.000733912,0.8511524,0.07184866,0.089386344
285563,0.0005464256,0.84515977,0.047795773,0.12000427
285564,0.00038278103,0.8686246,0.08037147,0.15242383
285565,0.0005046129,0.51045465,0.06764534,0.53764963
285566,0.00093209743,0.6363702,0.3221234,0.098597676
285567,0.0005469322,0.8450917,0.04780826,0.119989365
285568,0.00043803453,0.89844096,0.044318438,0.081852436
285569,0.00055617094,0.8734757,0.052013546,0.1047194
285570,0.00040066242,0.8634831,0.08266929,0.15063679
285571,0.001616925,0.49812847,0.041289836,0.53353816
285572,0.0013964772,0.7891393,0.10967967,0.12241724
285573,0.00055509806,0.879398,0.06316385,0.09927964
285574,0.0006635487,0.8650691,0.0758062,0.10925987
285575,0.0005211234,0.88450927,0.04346648,0.122495174
285576,0.0006240308,0.87880695,0.061042875,0.11193788
285577,0.0008138716,0.83941543,0.04669717,0.16801333
285578,0.0009498,0.8335564,0.07313281,0.08277488
285579,0.0009275973,0.82652974,0.05477029,0.15132761
285580,0.000915885,0.81186354,0.067578405,0.12687227
285581,0.0007888973,0.85777426,0.06077206,0.15367904
285582,0.00076037645,0.80914825,0.11513701,0.12539688
285583,0.0009795129,0.8503906,0.057998538,0.14154115
285584,0.0005145669,0.843628,0.07510519,0.11500305
285585,0.00041031837,0.9011968,0.051743925,0.07776794
285586,0.00050896406,0.8865414,0.042641133,0.12290567
285587,0.00041094422,0.9008925,0.051906884,0.07780373
285588,0.00041243434,0.9007213,0.05197203,0.077685505
285589,0.00040757656,0.9015645,0.051589847,0.07794914
285590,0.00046929717,0.89954305,0.0385409,0.12917876
285591,0.0003784001,0.87579334,0.073976606,0.14808267
285592,0.00041276217,0.90059406,0.052037448,0.07768622
285593,0.00091540813,0.8119079,0.06792587,0.12539148
285594,0.0017462075,0.7247617,0.12305227,0.13139904
285595,0.00043979287,0.8811289,0.05252245,0.097046524
285596,0.001059562,0.7746411,0.09265381,0.16403204
285597,0.0016615689,0.7221998,0.12869284,0.110185325
285598,0.0009651184,0.8086772,0.068354696,0.12733856
285599,0.00021860003,0.52990425,0.09194371,0.5289365
285600,0.0010649264,0.84434783,0.058700174,0.19301978
285601,0.00029793382,0.54536796,0.082024544,0.5516176
285602,0.0007598102,0.6496217,0.03314522,0.42647892
285603,0.0009994805,0.5211218,0.05692607,0.45834684
285604,0.0007713735,0.64825046,0.033198833,0.42646807
285605,0.0006868839,0.4737383,0.0716199,0.5648976
285606,0.0006894469,0.8590405,0.06072548,0.11523244
285607,0.0005851984,0.5926032,0.05557829,0.43502992
285608,0.0004978478,0.39020705,0.12502661,0.52752453
285609,0.0035201013,0.14954549,0.28288174,0.46265504
285610,0.0012279451,0.44819504,0.059951037,0.5379727
285611,0.00092947483,0.8056616,0.07567018,0.10109526
285612,0.0007445812,0.8584418,0.05538404,0.10487783
285613,0.0006492436,0.8717727,0.05097431,0.10563058
285614,5.1228562e-05,0.65385187,0.056283087,0.6207229
285615,0.002823919,0.444321,0.6743196,0.0731124
285616,3.3546792e-05,0.7335079,0.03992307,0.600165
285617,0.0006916821,0.86945516,0.05057782,0.11332399
285618,0.00041130185,0.87448484,0.07145175,0.15030786
285619,0.0010674,0.81817406,0.065443605,0.098994404
285620,0.0005915165,0.8881124,0.044843584,0.11747411
285621,0.00059241056,0.88817096,0.044798285,0.11737847
285622,0.00060015917,0.8900511,0.04352832,0.11554894
285623,0.00065276027,0.86784816,0.065224886,0.07315889
285624,0.00073996186,0.86597943,0.06865692,0.08552286
285625,0.0001106174,0.4557078,0.14861551,0.45472997
285626,0.0007403195,0.86602044,0.06852952,0.08559281
285627,0.000559628,0.87545514,0.058696926,0.09528971
285628,0.0036135912,0.3841284,0.49774328,0.066562
285629,0.0012819767,0.798274,0.086379796,0.09884226
285630,0.0017150939,0.7410104,0.11348191,0.10404828
285631,0.000978142,0.8472742,0.06368366,0.15558541
285632,0.0005751848,0.8148147,0.07624203,0.1097832
285633,3.1975636e-05,0.69197845,0.05223593,0.5945348
285634,0.00051668286,0.84587,0.065398484,0.09528446
285635,0.00056919456,0.8785747,0.045510918,0.11922309
285636,0.002785474,0.4496658,0.598305,0.07573867
285637,0.0005272031,0.84201753,0.05648595,0.11679557
285638,0.00073233247,0.85189784,0.06368679,0.12316105
285639,0.0010029972,0.8622434,0.051972836,0.15056834
285640,0.0002503097,0.5325417,0.056763202,0.5425719
285641,0.0007277131,0.86080194,0.05522281,0.10597569
285642,0.0005593002,0.8846831,0.051543117,0.07934272
285643,0.00078573823,0.8666593,0.051546305,0.10490006
285644,0.0009186268,0.8418993,0.064086765,0.085431874
285645,0.0010594726,0.8331754,0.06316328,0.10185245
285646,0.00056988,0.57239175,0.31214556,0.08355895
285647,0.0013592541,0.73151207,0.12355673,0.16834348
285648,0.00064346194,0.8862628,0.05480653,0.07805717
285649,0.00064590573,0.89035594,0.040224522,0.12813118
285650,0.0011069179,0.8376756,0.04379058,0.17023897
285651,0.00093460083,0.7868359,0.07480174,0.15900168
285652,0.0008122921,0.73488754,0.11301866,0.13937029
285653,0.0024306476,0.71086407,0.123999864,0.116239965
285654,0.00061917305,0.84881496,0.061506808,0.09355453
285655,0.001339376,0.79244876,0.07644454,0.10040724
285656,0.000854373,0.86828136,0.048346788,0.09089327
285657,0.0006275475,0.88478255,0.050444633,0.080269545
285658,0.0018917024,0.7715849,0.12212187,0.079114765
285659,0.0013266504,0.8220781,0.051780134,0.15384012
285660,0.0037300587,0.70741355,0.14431289,0.11690688
285661,0.001257807,0.8288444,0.048253387,0.16274452
285662,0.0018770099,0.77737635,0.078026235,0.13256082
285663,0.0017354488,0.8273066,0.080390275,0.09649745
285664,0.0012034774,0.8460071,0.060289353,0.16039336
285665,0.0011986196,0.84461343,0.0649032,0.078786165
285666,0.0007816553,0.8431876,0.07320821,0.08897781
285667,0.00082334876,0.87139547,0.042194813,0.14887631
285668,0.0022651553,0.73348355,0.11236501,0.102035075
285669,0.0010801256,0.8510573,0.07580641,0.110336244
285670,0.0012716353,0.83082783,0.047941,0.15924609
285671,0.0015181303,0.8579385,0.05031079,0.14455235
285672,0.0012063682,0.8226766,0.08817524,0.10475057
285673,0.0009507537,0.8559565,0.05362296,0.1104576
285674,0.0011343658,0.831743,0.08144876,0.10857877
285675,0.00076138973,0.87488055,0.049069583,0.09863675
285676,0.0009927452,0.86492157,0.03833884,0.15255389
285677,0.0008342564,0.85336196,0.048936784,0.14376053
285678,0.0022463799,0.74001306,0.10667828,0.10577026
285679,0.0022082925,0.7755604,0.08285719,0.156367
285680,0.0023869574,0.7311443,0.11299223,0.13668793
285681,0.0017303228,0.8339219,0.07733747,0.09514806
285682,0.00095275044,0.84379405,0.0633477,0.12142822
285683,0.0007817149,0.86525995,0.05977261,0.09783897
285684,0.0006170571,0.8947786,0.051773578,0.075014174
285685,0.0026642382,0.7050019,0.1260238,0.114557624
285686,0.0010148883,0.8531456,0.053751886,0.11295593
285687,0.0011898279,0.49763003,0.05655849,0.5479938
285688,0.00093856454,0.84476125,0.06008321,0.10788947
285689,0.0016284287,0.43286252,0.078909695,0.498196
285690,0.0014992654,0.73252046,0.121611565,0.16870597
285691,0.0027478337,0.7429869,0.139637,0.08592582
285692,0.00084355474,0.85630023,0.05651301,0.07580891
285693,0.00077968836,0.8290556,0.06354171,0.11512661
285694,0.00087606907,0.87214184,0.04782322,0.12313059
285695,0.00025722384,0.5431453,0.07138586,0.5442391
285696,0.00068581104,0.88759315,0.054644257,0.07626647
285697,0.0004158914,0.5365652,0.083016485,0.5595936
285698,0.0026908815,0.72486323,0.1126205,0.10255483
285699,0.0027750134,0.7531414,0.12592012,0.09206852
285700,0.0002757311,0.4875781,0.075376004,0.5407671
285701,0.0019187629,0.81490827,0.056459814,0.19667545
285702,0.0018375516,0.34466293,0.1288651,0.50748444
285703,0.00087437034,0.8345062,0.05318731,0.12005681
285704,0.0017178059,0.86055624,0.04861039,0.14887923
285705,0.00041028857,0.5291307,0.08496645,0.5526734
285706,0.0012694895,0.8590954,0.044321477,0.16887766
285707,0.0013648868,0.8293456,0.07786441,0.108902395
285708,0.00086918473,0.44094634,0.08045,0.5745723
285709,0.0023123324,0.83276176,0.05768016,0.14471385
285710,0.00024279952,0.60901386,0.048857808,0.5621128
285711,0.0079264045,0.38879877,0.06559938,0.44343662
285712,0.001131326,0.8690511,0.06401831,0.07858837
285713,0.0016671121,0.82285047,0.04539171,0.16956696
285714,0.0008710027,0.8910651,0.04837984,0.09640515
285715,0.000292629,0.5831337,0.05396849,0.5447617
285716,0.0009742379,0.38565844,0.12438196,0.5213926
285717,0.0017095804,0.4505903,0.056278586,0.54873824
285718,0.0013080239,0.852306,0.05210659,0.10788873
285719,0.0013073683,0.8524364,0.052066267,0.107797354
285720,0.003643781,0.704429,0.102716625,0.11556855
285721,0.0036589801,0.70380664,0.102915734,0.11546114
285722,0.0036678016,0.7035185,0.102944285,0.11539388
285723,0.0008132756,0.4873639,0.06489706,0.5241882
285724,0.003620088,0.7054537,0.10236019,0.11568752
285725,0.0010672808,0.7206861,0.10110435,0.1668315
285726,0.0022568107,0.8008338,0.05331248,0.16117206
285727,0.0037233233,0.7010829,0.103851646,0.11511767
285728,0.0039408207,0.70899194,0.103870094,0.13889578
285729,0.0038334131,0.6968606,0.10501909,0.11444178
285730,0.0036028028,0.7063558,0.102216214,0.11495137
285731,0.0013871491,0.8541336,0.050423026,0.10880694
285732,0.0017036796,0.8200701,0.081539065,0.10819715
285733,0.0037351549,0.70098424,0.10357177,0.11494151
285734,0.001365155,0.8415849,0.06547862,0.13820466
285735,0.0013863146,0.8584678,0.04391244,0.12522957
285736,0.0036037564,0.7063004,0.102273315,0.114875376
285737,0.0032328963,0.7640549,0.0678792,0.19906893
285738,0.0021351874,0.80903274,0.051282465,0.15566298
285739,0.0036097765,0.70599145,0.10212088,0.11566836
285740,0.0036090016,0.7060298,0.1021038,0.115667015
285741,0.0017296374,0.8205439,0.061768174,0.10507399
285742,0.003601849,0.7063698,0.102189094,0.115080714
285743,0.0015291572,0.82960266,0.06997359,0.13740712
285744,0.0018899441,0.8162461,0.062415898,0.103173494
285745,0.00414294,0.690907,0.1081793,0.11440241
285746,0.00420627,0.72993195,0.13703537,0.086355686
285747,0.0024584234,0.7822386,0.070494026,0.14320529
285748,0.0032678246,0.8233924,0.06024909,0.17543179
285749,0.0023410618,0.80433047,0.051139772,0.16191548
285750,0.0012397766,0.3646613,0.11135307,0.5651148
285751,3.249284e-05,0.6894833,0.065936506,0.64743596
285752,0.0017850995,0.8136862,0.08233327,0.115285516
285753,0.0037691891,0.7567167,0.0672546,0.19744858
285754,0.0015383661,0.8468599,0.056365073,0.12756526
285755,0.0013657808,0.39598432,0.08847615,0.50015867
285756,0.001818955,0.82381964,0.05715397,0.099469215
285757,0.0020266175,0.8096374,0.08785933,0.106190026
285758,0.0029999912,0.5808898,0.11307868,0.086102515
285759,0.0020500124,0.32900035,0.1209414,0.5447445
285760,0.001912713,0.6325259,0.028731525,0.43364108
285761,0.00267151,0.3553084,0.11089447,0.50781417
285762,0.0016838312,0.8547856,0.06645268,0.08149037
285763,0.003517598,0.5761264,0.025733829,0.4176597
285764,8.883502e-05,0.64081556,0.05411327,0.62708235
285765,0.003948152,0.5999486,0.30916405,0.08201465
285766,0.0015846193,0.84445405,0.04167548,0.10719758
285767,0.0051704347,0.69350696,0.11236462,0.105921835
285768,0.0036066473,0.33425906,0.1276527,0.41720212
285769,0.0035814345,0.33141342,0.12996233,0.4170692
285770,0.0032742918,0.6418082,0.28543812,0.0852581
285771,0.003681749,0.7722175,0.069143,0.13345689
285772,0.003442049,0.7881843,0.09132466,0.0917362
285773,0.0035722852,0.74948645,0.07830435,0.09879947
285774,0.0012229979,0.84296346,0.07142863,0.15744692
285775,0.0025978982,0.6239216,0.027931094,0.4267936
285776,0.0025983155,0.8466415,0.059388667,0.10464394
285777,0.0036035776,0.3367828,0.1258381,0.41773435
285778,0.0035681427,0.3310947,0.13030824,0.41722152
285779,0.003050506,0.80088377,0.069779694,0.16046205
285780,0.0036526322,0.346826,0.118449,0.41889626
285781,0.0041796863,0.81804675,0.058466077,0.18108124
285782,0.003587246,0.3330699,0.12868306,0.41729996
285783,0.0035839677,0.3322456,0.12932089,0.41718945
285784,0.003330052,0.80413926,0.053391397,0.19838154
285785,0.003554821,0.32995373,0.13127625,0.41721147
285786,0.0035856366,0.3327441,0.12893721,0.41725978
285787,0.0036182702,0.33641112,0.12599352,0.41743743
285788,0.0036168396,0.33742547,0.12527266,0.41765314
285789,0.0017627776,0.8440443,0.05317107,0.100094855
285790,0.0021015406,0.8233793,0.06749898,0.1420914
285791,0.0017090142,0.8662101,0.053783745,0.10740435
285792,0.0017222166,0.8657252,0.05389923,0.10739893
285793,0.0017142892,0.8663844,0.053620785,0.107614785
285794,0.0035880506,0.33340696,0.12842709,0.4173501
285795,0.0035990477,0.3317751,0.12955105,0.41683745
285796,0.00514248,0.68854696,0.10449225,0.11424893
285797,0.002216965,0.8406626,0.058232784,0.09456685
285798,0.0036397874,0.34481457,0.11991197,0.41870987
285799,0.0012333691,0.7821342,0.117853135,0.14116472
285800,0.0035573244,0.33061308,0.13075757,0.4172995
285801,0.001706332,0.86599827,0.053938866,0.10722166
285802,0.0014993846,0.82322866,0.061085075,0.09938219
285803,0.0027062595,0.7877104,0.07570332,0.117723346
285804,0.0014874935,0.71534795,0.096134245,0.16706732
285805,0.001834929,0.70692265,0.1102415,0.13971344
285806,0.0018399656,0.7067815,0.11046803,0.13835967
285807,0.0018238723,0.855801,0.040679008,0.15252629
285808,0.0026715696,0.7703392,0.07311991,0.099066794
285809,0.003304422,0.7887901,0.05377251,0.15556759
285810,0.00059756637,0.52140003,0.08540985,0.5634111
285811,0.0036973655,0.7828057,0.079303265,0.086559564
285812,0.0040147305,0.76319957,0.070453435,0.13991898
285813,0.0034987628,0.83310676,0.05251941,0.15110639
285814,0.0020269454,0.82731414,0.050736785,0.10068712
285815,0.0031030774,0.79701376,0.051244467,0.15903893
285816,0.005659282,0.72393197,0.13228211,0.08729461
285817,0.0022490323,0.84385407,0.064202964,0.08939794
285818,0.005001962,0.7473548,0.11504218,0.09108096
285819,0.0022917092,0.84337103,0.03839621,0.1575084
285820,0.0012187958,0.8515212,0.06946704,0.16055319
285821,0.005394995,0.7324139,0.12728822,0.08741629
285822,0.0015159845,0.59270096,0.23360804,0.09840733
285823,0.005640954,0.7243981,0.13209549,0.087341815
285824,0.0012166202,0.85173464,0.06935203,0.16060409
285825,0.002426684,0.7986032,0.07830259,0.13385385
285826,0.0022517443,0.83110374,0.053772777,0.113812745
285827,0.0032698512,0.78784275,0.06976119,0.15189758
285828,0.0020006,0.8396984,0.052690923,0.10869098
285829,0.002854824,0.7536832,0.061169297,0.113156974
285830,0.0021253228,0.80616206,0.047225833,0.120231
285831,0.0019625425,0.8111384,0.046630263,0.12380481
285832,0.0012163818,0.8517551,0.069328815,0.16060477
285833,0.0020923615,0.8351057,0.054165334,0.10633534
285834,0.0031231642,0.79510176,0.0670349,0.14966717
285835,0.0049975812,0.7450447,0.06986049,0.19650406
285836,0.002627015,0.8039271,0.08367926,0.106502354
285837,0.0022034645,0.8336742,0.05092895,0.09630138
285838,0.0024033785,0.82581836,0.0535101,0.096380055
285839,0.001727581,0.7066757,0.09740305,0.15947655
285840,0.006788522,0.6457051,0.12533274,0.10706094
285841,0.0022376776,0.8336228,0.056877196,0.12018329
285842,0.0044621527,0.7184999,0.09399152,0.09892222
285843,0.001878202,0.8600434,0.055552453,0.10812542
285844,0.0020691454,0.8507078,0.04318875,0.12641391
285845,0.0048549473,0.7026283,0.10220134,0.09647551
285846,0.0051004887,0.70826167,0.10531786,0.10941976
285847,0.0023689866,0.81406283,0.077727646,0.11293462
285848,0.0025761425,0.8042722,0.08348906,0.109997034
285849,0.0025644302,0.8048283,0.0832237,0.110182434
285850,0.0023792088,0.8132088,0.078199506,0.11313245
285851,0.0015197694,0.88291514,0.040157497,0.083295375
285852,0.0016923547,0.8327478,0.048961222,0.15770045
285853,0.0020985901,0.8544701,0.058609843,0.10529542
285854,0.0036981106,0.6659012,0.09851292,0.16706994
285855,0.006194383,0.71289766,0.13779297,0.08736497
285856,0.0030331314,0.8087753,0.046346813,0.16307095
285857,0.003525883,0.71552944,0.11802673,0.13183889
285858,0.0026794374,0.78532666,0.06527609,0.1708715
285859,0.0021322072,0.8300528,0.064495146,0.14279598
285860,0.0021819174,0.8237351,0.067047834,0.14363039
285861,0.004941672,0.7381524,0.08029032,0.13432673
285862,0.0015538633,0.8801442,0.04771027,0.09821087
285863,0.0021431148,0.82864,0.050052404,0.09596017
285864,0.0016818345,0.5769064,0.26125118,0.10111198
285865,0.003229469,0.783029,0.06103465,0.13126415
285866,0.0027123392,0.8145151,0.060122192,0.17730394
285867,0.0040775836,0.78760934,0.05732569,0.20012155
285868,0.00372231,0.76075095,0.08420929,0.12301642
285869,0.0025680065,0.8581643,0.053170502,0.10398251
285870,0.0029619932,0.7836104,0.06769332,0.10257378
285871,0.0031715333,0.77342725,0.07080671,0.103120565
285872,0.0031262636,0.80510163,0.046758175,0.16593042
285873,0.0026398003,0.8523169,0.04577768,0.15233383
285874,0.002465129,0.8613266,0.042953163,0.15536526
285875,0.0026814342,0.85655606,0.043940693,0.15149689
285876,0.0022129416,0.83095145,0.05826789,0.121946365
285877,0.0062954426,0.6690061,0.11078927,0.10941023
285878,0.0032936633,0.8167806,0.0438807,0.2087731
285879,0.0034783483,0.68908286,0.13045248,0.17000511
285880,0.005403906,0.732052,0.09420529,0.107001305
285881,0.0070548058,0.36257535,0.07593703,0.48716646
285882,0.0017694533,0.50505185,0.28488052,0.08846629
285883,0.0015850961,0.8794019,0.048838317,0.07779214
